eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.190845,0.851838,Pearson
eta_Cl,WTKG,2.02548,0.0656493,Pearson
eta_Cl,logtCLCRMLMIN,-0.0640237,0.950005,Pearson
eta_V1,CLCRMLMIN,-0.348296,0.733652,Pearson
eta_V1,WTKG,0.182728,0.858062,Pearson
eta_V1,logtCLCRMLMIN,-0.247057,0.80904,Pearson
eta_Q,CLCRMLMIN,-0.084131,0.93434,Pearson
eta_Q,WTKG,0.524592,0.609422,Pearson
eta_Q,logtCLCRMLMIN,-0.138486,0.892153,Pearson
eta_V2,CLCRMLMIN,0.00437047,0.996585,Pearson
eta_V2,WTKG,0.845071,0.414603,Pearson
eta_V2,logtCLCRMLMIN,-0.0273304,0.978646,Pearson
