eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.18532,0.049421,Pearson
eta_Cl,WTKG,1.79448,0.0979488,Pearson
eta_Cl,logtCLCRMLMIN,-2.01854,0.0664553,Pearson
eta_V1,CLCRMLMIN,0.00720237,0.994372,Pearson
eta_V1,WTKG,0.828683,0.423461,Pearson
eta_V1,logtCLCRMLMIN,0.0965824,0.924652,Pearson
eta_Q,CLCRMLMIN,-0.378507,0.711665,Pearson
eta_Q,WTKG,-0.103104,0.919584,Pearson
eta_Q,logtCLCRMLMIN,-0.343581,0.737106,Pearson
eta_V2,CLCRMLMIN,0.0190953,0.985079,Pearson
eta_V2,WTKG,0.822607,0.426776,Pearson
eta_V2,logtCLCRMLMIN,0.108595,0.915318,Pearson
