eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.48323,0.637629,Pearson
eta_Cl,WTKG,-7.9634,3.94049e-6,Pearson
eta_Cl,logtCLCRMLMIN,-0.319319,0.754975,Pearson
eta_Cl,logtWTKG,-7.34633,8.89807e-6,Pearson
eta_Cl,tCLCRMLMIN,-0.48323,0.637629,Pearson
eta_V1,CLCRMLMIN,0.206662,0.839739,Pearson
eta_V1,WTKG,0.0387234,0.969748,Pearson
eta_V1,logtCLCRMLMIN,0.323448,0.751923,Pearson
eta_V1,logtWTKG,0.0386236,0.969826,Pearson
eta_V1,tCLCRMLMIN,0.206662,0.839739,Pearson
eta_Q,CLCRMLMIN,-0.326449,0.749708,Pearson
eta_Q,WTKG,0.989444,0.341978,Pearson
eta_Q,logtCLCRMLMIN,-0.337077,0.741881,Pearson
eta_Q,logtWTKG,1.01966,0.328006,Pearson
eta_Q,tCLCRMLMIN,-0.326449,0.749708,Pearson
eta_V2,CLCRMLMIN,0.188426,0.853692,Pearson
eta_V2,WTKG,0.0503705,0.960656,Pearson
eta_V2,logtCLCRMLMIN,0.30262,0.767361,Pearson
eta_V2,logtWTKG,0.05176,0.959572,Pearson
eta_V2,tCLCRMLMIN,0.188426,0.853692,Pearson
