eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.95549,0.012021,Pearson
eta_Cl,WTKG,-3.16654,0.00812162,Pearson
eta_Cl,logtCLCRMLMIN,-2.65033,0.0211661,Pearson
eta_Cl,logtWTKG,-2.91476,0.012966,Pearson
eta_Cl,tCLCRMLMIN,-2.95549,0.012021,Pearson
eta_V1,CLCRMLMIN,0.40658,0.691475,Pearson
eta_V1,WTKG,0.423415,0.679482,Pearson
eta_V1,logtCLCRMLMIN,0.463823,0.651075,Pearson
eta_V1,logtWTKG,0.427148,0.676835,Pearson
eta_V1,tCLCRMLMIN,0.40658,0.691475,Pearson
eta_Q,CLCRMLMIN,-0.360463,0.724766,Pearson
eta_Q,WTKG,0.462733,0.651834,Pearson
eta_Q,logtCLCRMLMIN,-0.305472,0.76524,Pearson
eta_Q,logtWTKG,0.525085,0.609089,Pearson
eta_Q,tCLCRMLMIN,-0.360463,0.724766,Pearson
eta_V2,CLCRMLMIN,0.37264,0.715914,Pearson
eta_V2,WTKG,0.409195,0.689605,Pearson
eta_V2,logtCLCRMLMIN,0.430862,0.674207,Pearson
eta_V2,logtWTKG,0.413364,0.686631,Pearson
eta_V2,tCLCRMLMIN,0.37264,0.715914,Pearson
