eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.075717,0.940892,Pearson
eta_Cl,WTKG,0.929642,0.37088,Pearson
eta_Cl,logtCLCRMLMIN,0.260654,0.798778,Pearson
eta_Cl,logtWTKG,1.01496,0.330153,Pearson
eta_Cl,tCLCRMLMIN,0.075717,0.940892,Pearson
eta_V1,CLCRMLMIN,0.0695106,0.945728,Pearson
eta_V1,WTKG,0.546144,0.594975,Pearson
eta_V1,logtCLCRMLMIN,0.131299,0.897714,Pearson
eta_V1,logtWTKG,0.524675,0.609365,Pearson
eta_V1,tCLCRMLMIN,0.0695106,0.945728,Pearson
eta_Q,CLCRMLMIN,-0.388808,0.704229,Pearson
eta_Q,WTKG,0.00414785,0.996759,Pearson
eta_Q,logtCLCRMLMIN,-0.354708,0.728964,Pearson
eta_Q,logtWTKG,0.049479,0.961352,Pearson
eta_Q,tCLCRMLMIN,-0.388808,0.704229,Pearson
eta_V2,CLCRMLMIN,0.0679846,0.946918,Pearson
eta_V2,WTKG,0.552959,0.590444,Pearson
eta_V2,logtCLCRMLMIN,0.13118,0.897806,Pearson
eta_V2,logtWTKG,0.530162,0.605671,Pearson
eta_V2,tCLCRMLMIN,0.0679846,0.946918,Pearson
