eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.24145,1.02661e-5,Pearson
eta_Cl,WTKG,-0.910549,0.38046,Pearson
eta_Cl,logtCLCRMLMIN,-6.13319,5.07384e-5,Pearson
eta_Cl,logtWTKG,-0.76053,0.46162,Pearson
eta_Cl,tCLCRMLMIN,-7.24145,1.02661e-5,Pearson
eta_V1,CLCRMLMIN,-0.0367391,0.971297,Pearson
eta_V1,WTKG,0.644401,0.531441,Pearson
eta_V1,logtCLCRMLMIN,0.074424,0.941899,Pearson
eta_V1,logtWTKG,0.667794,0.516903,Pearson
eta_V1,tCLCRMLMIN,-0.0367391,0.971297,Pearson
eta_Q,CLCRMLMIN,-0.0145529,0.988628,Pearson
eta_Q,WTKG,0.284866,0.780604,Pearson
eta_Q,logtCLCRMLMIN,-0.0248263,0.980602,Pearson
eta_Q,logtWTKG,0.314482,0.758556,Pearson
eta_Q,tCLCRMLMIN,-0.0145529,0.988628,Pearson
eta_V2,CLCRMLMIN,-0.051748,0.959581,Pearson
eta_V2,WTKG,0.638863,0.534916,Pearson
eta_V2,logtCLCRMLMIN,0.0604368,0.952803,Pearson
eta_V2,logtWTKG,0.664035,0.519224,Pearson
eta_V2,tCLCRMLMIN,-0.051748,0.959581,Pearson
