eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.374329,0.55207,Anova
eta_Cl,SEXF,0.441235,0.519087,Anova
eta_Cl,AGEA,-0.449415,0.661142,Pearson
eta_Cl,ALBGDL,0.220714,0.829026,Pearson
eta_Cl,CLCRMLMIN,-0.127205,0.900885,Pearson
eta_Cl,HCM,1.59463,0.13678,Pearson
eta_Cl,PROGDL,-0.201047,0.844029,Pearson
eta_Cl,RAL,-0.0358815,0.971967,Pearson
eta_Cl,RAN,0.181324,0.85914,Pearson
eta_Cl,SCRMGDL,0.413847,0.686287,Pearson
eta_Cl,WTKG,2.06547,0.0611768,Pearson
eta_Cl,logtABGDL,0.184506,0.856698,Pearson
eta_Cl,logtAGEA,-0.180077,0.860097,Pearson
eta_Cl,logtCLCRMLMIN,-0.00292716,0.997713,Pearson
eta_Cl,logtHCM,1.58946,0.137941,Pearson
eta_Cl,logtPROGDL,-0.226472,0.824646,Pearson
eta_Cl,logtRAL,0.124546,0.902945,Pearson
eta_Cl,logtRAN,0.664035,0.519224,Pearson
eta_Cl,logtSCRMGDL,0.407406,0.690883,Pearson
eta_Cl,logtWTKG,2.19969,0.0481634,Pearson
eta_V1,ANTU,0.0479083,0.830422,Anova
eta_V1,SEXF,0.0157489,0.90221,Anova
eta_V1,AGEA,0.738505,0.474404,Pearson
eta_V1,ALBGDL,0.251756,0.805489,Pearson
eta_V1,CLCRMLMIN,0.021961,0.98284,Pearson
eta_V1,HCM,0.854788,0.40941,Pearson
eta_V1,PROGDL,-0.412769,0.687055,Pearson
eta_V1,RAL,1.12988,0.280607,Pearson
eta_V1,RAN,-0.351814,0.731079,Pearson
eta_V1,SCRMGDL,-0.459753,0.653912,Pearson
eta_V1,WTKG,0.42587,0.677741,Pearson
eta_V1,logtABGDL,0.216109,0.832533,Pearson
eta_V1,logtAGEA,0.908738,0.381377,Pearson
eta_V1,logtCLCRMLMIN,0.127924,0.900328,Pearson
eta_V1,logtHCM,0.858655,0.407356,Pearson
eta_V1,logtPROGDL,-0.512791,0.617405,Pearson
eta_V1,logtRAL,0.83712,0.418885,Pearson
eta_V1,logtRAN,-0.105839,0.917458,Pearson
eta_V1,logtSCRMGDL,-0.449314,0.661213,Pearson
eta_V1,logtWTKG,0.426293,0.677441,Pearson
eta_Q,ANTU,0.0890969,0.770434,Anova
eta_Q,SEXF,0.0598117,0.810926,Anova
eta_Q,AGEA,3.13595,0.00859631,Pearson
eta_Q,ALBGDL,-1.37622,0.193894,Pearson
eta_Q,CLCRMLMIN,-0.0186264,0.985445,Pearson
eta_Q,HCM,-0.916959,0.377225,Pearson
eta_Q,PROGDL,-0.84721,0.413456,Pearson
eta_Q,RAL,0.509548,0.619609,Pearson
eta_Q,RAN,-0.139677,0.891232,Pearson
eta_Q,SCRMGDL,-1.07155,0.305002,Pearson
eta_Q,WTKG,-0.316075,0.757376,Pearson
eta_Q,logtABGDL,-1.44731,0.173425,Pearson
eta_Q,logtAGEA,3.79869,0.00253583,Pearson
eta_Q,logtCLCRMLMIN,-0.00542496,0.995761,Pearson
eta_Q,logtHCM,-0.892727,0.389555,Pearson
eta_Q,logtPROGDL,-1.02296,0.326508,Pearson
eta_Q,logtRAL,-0.176045,0.863195,Pearson
eta_Q,logtRAN,-0.336296,0.742456,Pearson
eta_Q,logtSCRMGDL,-0.950519,0.360601,Pearson
eta_Q,logtWTKG,-0.274013,0.788734,Pearson
eta_V2,ANTU,0.0466063,0.832703,Anova
eta_V2,SEXF,0.0173545,0.897376,Anova
eta_V2,AGEA,0.744673,0.470803,Pearson
eta_V2,ALBGDL,0.248776,0.80774,Pearson
eta_V2,CLCRMLMIN,0.0237065,0.981476,Pearson
eta_V2,HCM,0.836364,0.419294,Pearson
eta_V2,PROGDL,-0.415218,0.68531,Pearson
eta_V2,RAL,1.13509,0.278503,Pearson
eta_V2,RAN,-0.362075,0.723592,Pearson
eta_V2,SCRMGDL,-0.464786,0.650405,Pearson
eta_V2,WTKG,0.395004,0.699771,Pearson
eta_V2,logtABGDL,0.212371,0.835382,Pearson
eta_V2,logtAGEA,0.913177,0.379131,Pearson
eta_V2,logtCLCRMLMIN,0.128223,0.900096,Pearson
eta_V2,logtHCM,0.84054,0.41704,Pearson
eta_V2,logtPROGDL,-0.515678,0.615447,Pearson
eta_V2,logtRAL,0.831621,0.421864,Pearson
eta_V2,logtRAN,-0.123651,0.903639,Pearson
eta_V2,logtSCRMGDL,-0.454233,0.657768,Pearson
eta_V2,logtWTKG,0.394746,0.699957,Pearson
