eta,covariate,statistics,p-value,test
eta_Cl,SEXF,1.11075,0.312677,Anova
eta_Cl,tSEXF,1.11075,0.312677,Anova
eta_Cl,AGEA,-1.42093,0.180799,Pearson
eta_Cl,ALBGDL,0.131241,0.897759,Pearson
eta_Cl,CLCRMLMIN,0.945241,0.363181,Pearson
eta_Cl,HCM,2.49406,0.028221,Pearson
eta_Cl,RAL,-0.00839831,0.993437,Pearson
eta_Cl,SCRMGDL,0.0292205,0.977169,Pearson
eta_Cl,WTKG,2.20211,0.0479551,Pearson
eta_Cl,centeredAGEA,-1.42093,0.180799,Pearson
eta_Cl,centeredALBGDL,0.131241,0.897759,Pearson
eta_Cl,centeredCLCR,0.945241,0.363181,Pearson
eta_Cl,centeredHCM,2.49406,0.028221,Pearson
eta_Cl,centeredSCR,0.0292205,0.977169,Pearson
eta_Cl,centeredWT,2.20211,0.0479551,Pearson
eta_V1,SEXF,0.699541,0.419282,Anova
eta_V1,tSEXF,0.699541,0.419282,Anova
eta_V1,AGEA,0.877833,0.39727,Pearson
eta_V1,ALBGDL,-0.703826,0.494972,Pearson
eta_V1,CLCRMLMIN,-0.122775,0.904318,Pearson
eta_V1,HCM,1.14486,0.274589,Pearson
eta_V1,RAL,0.632772,0.538754,Pearson
eta_V1,SCRMGDL,0.0398482,0.968869,Pearson
eta_V1,WTKG,0.610328,0.553028,Pearson
eta_V1,centeredAGEA,0.877833,0.39727,Pearson
eta_V1,centeredALBGDL,-0.703826,0.494972,Pearson
eta_V1,centeredCLCR,-0.122775,0.904318,Pearson
eta_V1,centeredHCM,1.14486,0.274589,Pearson
eta_V1,centeredSCR,0.0398482,0.968869,Pearson
eta_V1,centeredWT,0.610328,0.553028,Pearson
eta_Q,SEXF,0.011522,0.916293,Anova
eta_Q,tSEXF,0.011522,0.916293,Anova
eta_Q,AGEA,4.24932,0.00112866,Pearson
eta_Q,ALBGDL,0.0204219,0.984042,Pearson
eta_Q,CLCRMLMIN,-0.298857,0.770161,Pearson
eta_Q,HCM,-0.0458827,0.964158,Pearson
eta_Q,RAL,0.672614,0.513937,Pearson
eta_Q,SCRMGDL,-0.526239,0.608311,Pearson
eta_Q,WTKG,0.381974,0.709159,Pearson
eta_Q,centeredAGEA,4.24932,0.00112866,Pearson
eta_Q,centeredALBGDL,0.0204219,0.984042,Pearson
eta_Q,centeredCLCR,-0.298857,0.770161,Pearson
eta_Q,centeredHCM,-0.0458827,0.964158,Pearson
eta_Q,centeredSCR,-0.526239,0.608311,Pearson
eta_Q,centeredWT,0.381974,0.709159,Pearson
