eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.84601,0.0147315,Pearson
eta_Cl,WTKG,-3.42625,0.00502026,Pearson
eta_Cl,logtCLCRMLMIN,-2.56219,0.0249011,Pearson
eta_Cl,logtWTKG,-3.16435,0.00815472,Pearson
eta_Cl,tCLCRMLMIN,-2.84601,0.0147315,Pearson
eta_V1,CLCRMLMIN,0.45738,0.655568,Pearson
eta_V1,WTKG,0.953123,0.359333,Pearson
eta_V1,logtCLCRMLMIN,0.503877,0.623471,Pearson
eta_V1,logtWTKG,0.953954,0.358929,Pearson
eta_V1,tCLCRMLMIN,0.45738,0.655568,Pearson
eta_Q,CLCRMLMIN,-0.839401,0.417654,Pearson
eta_Q,WTKG,0.0517618,0.95957,Pearson
eta_Q,logtCLCRMLMIN,-0.735669,0.476066,Pearson
eta_Q,logtWTKG,0.111772,0.912852,Pearson
eta_Q,tCLCRMLMIN,-0.839401,0.417654,Pearson
eta_V2,CLCRMLMIN,0.470721,0.646281,Pearson
eta_V2,WTKG,0.919987,0.375703,Pearson
eta_V2,logtCLCRMLMIN,0.517089,0.614491,Pearson
eta_V2,logtWTKG,0.920667,0.375362,Pearson
eta_V2,tCLCRMLMIN,0.470721,0.646281,Pearson
