eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.106321,0.917085,Pearson
eta_Cl,WTKG,2.12146,0.0553906,Pearson
eta_Cl,logtCLCRMLMIN,0.0104763,0.991813,Pearson
eta_V1,CLCRMLMIN,-0.106599,0.916868,Pearson
eta_V1,WTKG,0.386551,0.705856,Pearson
eta_V1,logtCLCRMLMIN,0.00853506,0.99333,Pearson
eta_Q,CLCRMLMIN,-0.425511,0.677996,Pearson
eta_Q,WTKG,0.575509,0.57558,Pearson
eta_Q,logtCLCRMLMIN,-0.523179,0.610375,Pearson
eta_V2,CLCRMLMIN,0.25097,0.806083,Pearson
eta_V2,WTKG,-0.0324331,0.97466,Pearson
eta_V2,logtCLCRMLMIN,0.110948,0.913491,Pearson
