eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.13953,9.38249e-7,Pearson
eta_Cl,WTKG,-0.0435924,0.965946,Pearson
eta_Cl,logtCLCRMLMIN,-7.53062,6.94365e-6,Pearson
eta_Cl,logtWTKG,0.098164,0.923423,Pearson
eta_Cl,tCLCRMLMIN,-9.13953,9.38249e-7,Pearson
eta_V1,CLCRMLMIN,-0.0497795,0.961117,Pearson
eta_V1,WTKG,0.602585,0.558001,Pearson
eta_V1,logtCLCRMLMIN,0.0477415,0.962708,Pearson
eta_V1,logtWTKG,0.625158,0.543573,Pearson
eta_V1,tCLCRMLMIN,-0.0497795,0.961117,Pearson
eta_Q,CLCRMLMIN,0.189621,0.852776,Pearson
eta_Q,WTKG,-0.0803605,0.937275,Pearson
eta_Q,logtCLCRMLMIN,0.199151,0.845479,Pearson
eta_Q,logtWTKG,-0.0916273,0.928506,Pearson
eta_Q,tCLCRMLMIN,0.189621,0.852776,Pearson
eta_V2,CLCRMLMIN,-0.0385822,0.969858,Pearson
eta_V2,WTKG,0.577463,0.574302,Pearson
eta_V2,logtCLCRMLMIN,0.0572241,0.955308,Pearson
eta_V2,logtWTKG,0.601487,0.558708,Pearson
eta_V2,tCLCRMLMIN,-0.0385822,0.969858,Pearson
