eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0696257,0.945638,Pearson
eta_Cl,WTKG,2.39356,0.0339146,Pearson
eta_Cl,logtCLCRMLMIN,0.0549883,0.957053,Pearson
eta_Cl,logtWTKG,2.52598,0.0266153,Pearson
eta_Cl,tCLCRMLMIN,-0.0696257,0.945638,Pearson
eta_V1,CLCRMLMIN,0.0947344,0.926089,Pearson
eta_V1,WTKG,0.504441,0.623086,Pearson
eta_V1,logtCLCRMLMIN,0.194073,0.849365,Pearson
eta_V1,logtWTKG,0.516424,0.614942,Pearson
eta_V1,tCLCRMLMIN,0.0947344,0.926089,Pearson
eta_Q,CLCRMLMIN,-0.323153,0.752141,Pearson
eta_Q,WTKG,0.335271,0.743209,Pearson
eta_Q,logtCLCRMLMIN,-0.341552,0.738595,Pearson
eta_Q,logtWTKG,0.374181,0.714797,Pearson
eta_Q,tCLCRMLMIN,-0.323153,0.752141,Pearson
eta_V2,CLCRMLMIN,0.117786,0.908186,Pearson
eta_V2,WTKG,0.505178,0.622584,Pearson
eta_V2,logtCLCRMLMIN,0.217405,0.831545,Pearson
eta_V2,logtWTKG,0.517655,0.614109,Pearson
eta_V2,tCLCRMLMIN,0.117786,0.908186,Pearson
