eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.147934,0.884851,Pearson
eta_Cl,WTKG,2.03002,0.0651263,Pearson
eta_Cl,logtCLCRMLMIN,-0.0276079,0.978429,Pearson
eta_V1,CLCRMLMIN,0.138846,0.891875,Pearson
eta_V1,WTKG,0.625629,0.543274,Pearson
eta_V1,logtCLCRMLMIN,0.256398,0.801986,Pearson
eta_Q,CLCRMLMIN,-0.584637,0.569621,Pearson
eta_Q,WTKG,0.0335377,0.973797,Pearson
eta_Q,logtCLCRMLMIN,-0.62539,0.543426,Pearson
eta_V2,CLCRMLMIN,-0.275766,0.787419,Pearson
eta_V2,WTKG,0.147051,0.885534,Pearson
eta_V2,logtCLCRMLMIN,-0.361969,0.723669,Pearson
