eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.5409,2.02112e-7,Pearson
eta_Cl,WTKG,-0.0144124,0.988738,Pearson
eta_Cl,logtCLCRMLMIN,-8.52205,1.95705e-6,Pearson
eta_Cl,logtWTKG,0.126347,0.901549,Pearson
eta_Cl,tCLCRMLMIN,-10.5409,2.02112e-7,Pearson
eta_V1,CLCRMLMIN,0.331506,0.74598,Pearson
eta_V1,WTKG,0.435227,0.671123,Pearson
eta_V1,logtCLCRMLMIN,0.378322,0.7118,Pearson
eta_V1,logtWTKG,0.477977,0.641256,Pearson
eta_V1,tCLCRMLMIN,0.331506,0.74598,Pearson
eta_Q,CLCRMLMIN,-0.0716927,0.944028,Pearson
eta_Q,WTKG,0.449,0.661433,Pearson
eta_Q,logtCLCRMLMIN,-0.00496219,0.996122,Pearson
eta_Q,logtWTKG,0.403152,0.693927,Pearson
eta_Q,tCLCRMLMIN,-0.0716927,0.944028,Pearson
eta_V2,CLCRMLMIN,0.36518,0.721332,Pearson
eta_V2,WTKG,0.435146,0.67118,Pearson
eta_V2,logtCLCRMLMIN,0.411571,0.68791,Pearson
eta_V2,logtWTKG,0.476282,0.642428,Pearson
eta_V2,tCLCRMLMIN,0.36518,0.721332,Pearson
