eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.712237,0.489935,Pearson
eta_Cl,WTKG,-3.7164,0.00294616,Pearson
eta_Cl,logtCLCRMLMIN,0.928326,0.371535,Pearson
eta_Cl,logtWTKG,-3.62569,0.00347812,Pearson
eta_Cl,tCLCRMLMIN,0.712237,0.489935,Pearson
eta_V1,CLCRMLMIN,-0.198035,0.846333,Pearson
eta_V1,WTKG,0.932112,0.369654,Pearson
eta_V1,logtCLCRMLMIN,-0.11632,0.909323,Pearson
eta_V1,logtWTKG,0.961328,0.355359,Pearson
eta_V1,tCLCRMLMIN,-0.198035,0.846333,Pearson
eta_Q,CLCRMLMIN,-0.276884,0.786581,Pearson
eta_Q,WTKG,-0.10292,0.919727,Pearson
eta_Q,logtCLCRMLMIN,-0.269,0.792499,Pearson
eta_Q,logtWTKG,-0.0653371,0.948981,Pearson
eta_Q,tCLCRMLMIN,-0.276884,0.786581,Pearson
eta_V2,CLCRMLMIN,-0.187615,0.854313,Pearson
eta_V2,WTKG,0.91178,0.379837,Pearson
eta_V2,logtCLCRMLMIN,-0.106168,0.917203,Pearson
eta_V2,logtWTKG,0.942722,0.364416,Pearson
eta_V2,tCLCRMLMIN,-0.187615,0.854313,Pearson
