eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.55354,0.000125066,Pearson
eta_Cl,WTKG,-0.0687945,0.946286,Pearson
eta_Cl,logtCLCRMLMIN,-4.8119,0.000424852,Pearson
eta_Cl,logtWTKG,0.076849,0.94001,Pearson
eta_Cl,tCLCRMLMIN,-5.55354,0.000125066,Pearson
eta_V1,CLCRMLMIN,0.119921,0.90653,Pearson
eta_V1,WTKG,0.306122,0.764758,Pearson
eta_V1,logtCLCRMLMIN,0.232374,0.820163,Pearson
eta_V1,logtWTKG,0.359609,0.725389,Pearson
eta_V1,tCLCRMLMIN,0.119921,0.90653,Pearson
eta_Q,CLCRMLMIN,-0.0306754,0.976033,Pearson
eta_Q,WTKG,0.43077,0.674272,Pearson
eta_Q,logtCLCRMLMIN,-0.0396195,0.969048,Pearson
eta_Q,logtWTKG,0.415536,0.685083,Pearson
eta_Q,tCLCRMLMIN,-0.0306754,0.976033,Pearson
eta_V2,CLCRMLMIN,0.108313,0.915537,Pearson
eta_V2,WTKG,0.339326,0.740229,Pearson
eta_V2,logtCLCRMLMIN,0.219104,0.830251,Pearson
eta_V2,logtWTKG,0.390477,0.703027,Pearson
eta_V2,tCLCRMLMIN,0.108313,0.915537,Pearson
