eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0876014,0.931638,Pearson
eta_Cl,WTKG,2.09276,0.0582891,Pearson
eta_Cl,logtCLCRMLMIN,0.0351389,0.972547,Pearson
eta_V1,CLCRMLMIN,0.0241223,0.981152,Pearson
eta_V1,WTKG,0.546176,0.594954,Pearson
eta_V1,logtCLCRMLMIN,0.168668,0.868867,Pearson
eta_Q,CLCRMLMIN,-0.27722,0.786329,Pearson
eta_Q,WTKG,0.129549,0.899069,Pearson
eta_Q,logtCLCRMLMIN,-0.349617,0.732685,Pearson
eta_V2,CLCRMLMIN,0.159107,0.876231,Pearson
eta_V2,WTKG,0.248454,0.807984,Pearson
eta_V2,logtCLCRMLMIN,-0.028167,0.977992,Pearson
