eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0832909,0.934994,Pearson
eta_Cl,WTKG,2.07249,0.0604212,Pearson
eta_Cl,logtCLCRMLMIN,0.0338137,0.973582,Pearson
eta_V1,CLCRMLMIN,-0.00143625,0.998878,Pearson
eta_V1,WTKG,0.366791,0.720161,Pearson
eta_V1,logtCLCRMLMIN,0.143868,0.887992,Pearson
eta_Q,CLCRMLMIN,-0.463154,0.651541,Pearson
eta_Q,WTKG,0.171483,0.866701,Pearson
eta_Q,logtCLCRMLMIN,-0.57001,0.579187,Pearson
eta_V2,CLCRMLMIN,0.422868,0.679871,Pearson
eta_V2,WTKG,-0.449102,0.661361,Pearson
eta_V2,logtCLCRMLMIN,0.250284,0.806601,Pearson
