eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.24683,0.236249,Pearson
eta_Cl,WTKG,-0.0416174,0.967488,Pearson
eta_Cl,logtCLCRMLMIN,1.48682,0.16286,Pearson
eta_Cl,logtWTKG,-0.00504795,0.996055,Pearson
eta_Cl,tCLCRMLMIN,1.24683,0.236249,Pearson
eta_V1,CLCRMLMIN,0.0557464,0.956461,Pearson
eta_V1,WTKG,0.810724,0.433309,Pearson
eta_V1,logtCLCRMLMIN,0.145086,0.887052,Pearson
eta_V1,logtWTKG,0.818977,0.428765,Pearson
eta_V1,tCLCRMLMIN,0.0557464,0.956461,Pearson
eta_Q,CLCRMLMIN,-0.852633,0.410558,Pearson
eta_Q,WTKG,-0.0695488,0.945698,Pearson
eta_Q,logtCLCRMLMIN,-0.834601,0.420247,Pearson
eta_Q,logtWTKG,-0.0120392,0.990592,Pearson
eta_Q,tCLCRMLMIN,-0.852633,0.410558,Pearson
eta_V2,CLCRMLMIN,0.066704,0.947916,Pearson
eta_V2,WTKG,0.81286,0.43213,Pearson
eta_V2,logtCLCRMLMIN,0.153891,0.880253,Pearson
eta_V2,logtWTKG,0.822868,0.426633,Pearson
eta_V2,tCLCRMLMIN,0.066704,0.947916,Pearson
