eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0879237,0.931388,Pearson
eta_Cl,WTKG,-4.17497,0.00128798,Pearson
eta_Cl,logtCLCRMLMIN,0.290786,0.77618,Pearson
eta_Cl,logtWTKG,-3.99883,0.00176541,Pearson
eta_Cl,tCLCRMLMIN,0.0879237,0.931388,Pearson
eta_V1,CLCRMLMIN,0.0785512,0.938684,Pearson
eta_V1,WTKG,0.675066,0.512431,Pearson
eta_V1,logtCLCRMLMIN,0.156142,0.878517,Pearson
eta_V1,logtWTKG,0.691988,0.502115,Pearson
eta_V1,tCLCRMLMIN,0.0785512,0.938684,Pearson
eta_Q,CLCRMLMIN,-0.556174,0.588313,Pearson
eta_Q,WTKG,0.516314,0.615016,Pearson
eta_Q,logtCLCRMLMIN,-0.538997,0.599746,Pearson
eta_Q,logtWTKG,0.576349,0.575031,Pearson
eta_Q,tCLCRMLMIN,-0.556174,0.588313,Pearson
eta_V2,CLCRMLMIN,0.0800905,0.937485,Pearson
eta_V2,WTKG,0.661835,0.520584,Pearson
eta_V2,logtCLCRMLMIN,0.158129,0.876985,Pearson
eta_V2,logtWTKG,0.679958,0.509436,Pearson
eta_V2,tCLCRMLMIN,0.0800905,0.937485,Pearson
