eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0423243,0.966936,Pearson
eta_Cl,WTKG,-7.47063,7.52405e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.125691,0.902058,Pearson
eta_Cl,logtWTKG,-7.03043,1.37459e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.0423243,0.966936,Pearson
eta_V1,CLCRMLMIN,0.056287,0.956039,Pearson
eta_V1,WTKG,0.492932,0.630957,Pearson
eta_V1,logtCLCRMLMIN,0.128752,0.899687,Pearson
eta_V1,logtWTKG,0.483033,0.637765,Pearson
eta_V1,tCLCRMLMIN,0.056287,0.956039,Pearson
eta_Q,CLCRMLMIN,-0.5243,0.609618,Pearson
eta_Q,WTKG,0.350157,0.73229,Pearson
eta_Q,logtCLCRMLMIN,-0.490581,0.632571,Pearson
eta_Q,logtWTKG,0.43004,0.674788,Pearson
eta_Q,tCLCRMLMIN,-0.5243,0.609618,Pearson
eta_V2,CLCRMLMIN,0.0357795,0.972046,Pearson
eta_V2,WTKG,0.499497,0.626461,Pearson
eta_V2,logtCLCRMLMIN,0.105451,0.91776,Pearson
eta_V2,logtWTKG,0.490683,0.6325,Pearson
eta_V2,tCLCRMLMIN,0.0357795,0.972046,Pearson
