eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.978461,0.347161,Pearson
eta_Cl,WTKG,2.01561,0.0667989,Pearson
eta_Cl,logtCLCRMLMIN,-0.849666,0.412142,Pearson
eta_V1,CLCRMLMIN,0.14866,0.884291,Pearson
eta_V1,WTKG,0.543675,0.596621,Pearson
eta_V1,logtCLCRMLMIN,0.216186,0.832474,Pearson
eta_Q,CLCRMLMIN,-0.697997,0.498482,Pearson
eta_Q,WTKG,0.140758,0.890397,Pearson
eta_Q,logtCLCRMLMIN,-0.633371,0.538376,Pearson
eta_V2,CLCRMLMIN,0.174425,0.86444,Pearson
eta_V2,WTKG,0.554479,0.589436,Pearson
eta_V2,logtCLCRMLMIN,0.240994,0.813628,Pearson
