eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0831388,0.935112,Pearson
eta_Cl,WTKG,2.1335,0.0542152,Pearson
eta_Cl,logtCLCRMLMIN,0.0329616,0.974247,Pearson
eta_V1,CLCRMLMIN,-0.120342,0.906203,Pearson
eta_V1,WTKG,0.380944,0.709903,Pearson
eta_V1,logtCLCRMLMIN,0.00311734,0.997564,Pearson
eta_Q,CLCRMLMIN,-0.302678,0.767318,Pearson
eta_Q,WTKG,0.336646,0.742198,Pearson
eta_Q,logtCLCRMLMIN,-0.427854,0.676335,Pearson
eta_V2,CLCRMLMIN,1.06635,0.307252,Pearson
eta_V2,WTKG,-0.056045,0.956228,Pearson
eta_V2,logtCLCRMLMIN,0.848927,0.412537,Pearson
