eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.173475,0.86517,Pearson
eta_Cl,WTKG,2.11797,0.0557361,Pearson
eta_Cl,logtCLCRMLMIN,-0.0563791,0.955968,Pearson
eta_V1,CLCRMLMIN,0.372893,0.715731,Pearson
eta_V1,WTKG,1.07162,0.304971,Pearson
eta_V1,logtCLCRMLMIN,0.456254,0.656355,Pearson
eta_Q,CLCRMLMIN,-1.15778,0.269478,Pearson
eta_Q,WTKG,-0.676648,0.511462,Pearson
eta_Q,logtCLCRMLMIN,-1.12628,0.282067,Pearson
eta_V2,CLCRMLMIN,0.279158,0.784877,Pearson
eta_V2,WTKG,0.583972,0.570054,Pearson
eta_V2,logtCLCRMLMIN,0.285292,0.780285,Pearson
