eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165869,0.871022,Pearson
eta_Cl,WTKG,2.14913,0.0527248,Pearson
eta_Cl,logtCLCRMLMIN,-0.0432653,0.966202,Pearson
eta_V1,CLCRMLMIN,0.397104,0.698263,Pearson
eta_V1,WTKG,0.510673,0.618844,Pearson
eta_V1,logtCLCRMLMIN,0.495002,0.629538,Pearson
eta_Q,CLCRMLMIN,-0.841733,0.416397,Pearson
eta_Q,WTKG,0.353252,0.730027,Pearson
eta_Q,logtCLCRMLMIN,-0.792365,0.443531,Pearson
eta_V2,CLCRMLMIN,0.406221,0.691731,Pearson
eta_V2,WTKG,0.526629,0.608048,Pearson
eta_V2,logtCLCRMLMIN,0.502357,0.624508,Pearson
