eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.174585,0.864316,Pearson
eta_Cl,WTKG,1.99196,0.0696297,Pearson
eta_Cl,logtCLCRMLMIN,-0.0480702,0.962451,Pearson
eta_V1,CLCRMLMIN,0.659129,0.522261,Pearson
eta_V1,WTKG,1.84896,0.0892387,Pearson
eta_V1,logtCLCRMLMIN,0.726289,0.481589,Pearson
eta_Q,CLCRMLMIN,-1.16221,0.267745,Pearson
eta_Q,WTKG,-0.876085,0.398182,Pearson
eta_Q,logtCLCRMLMIN,-1.05065,0.314119,Pearson
eta_V2,CLCRMLMIN,-0.276894,0.786574,Pearson
eta_V2,WTKG,-0.357699,0.726781,Pearson
eta_V2,logtCLCRMLMIN,-0.319108,0.755131,Pearson
