eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.72119,0.110871,Pearson
eta_Cl,WTKG,-4.96453,0.000328267,Pearson
eta_Cl,logtCLCRMLMIN,-1.51054,0.156781,Pearson
eta_Cl,logtWTKG,-4.5699,0.000643592,Pearson
eta_Cl,tCLCRMLMIN,-1.72119,0.110871,Pearson
eta_V1,CLCRMLMIN,-0.0845206,0.934036,Pearson
eta_V1,WTKG,0.693433,0.50124,Pearson
eta_V1,logtCLCRMLMIN,0.0145413,0.988637,Pearson
eta_V1,logtWTKG,0.733921,0.477092,Pearson
eta_V1,tCLCRMLMIN,-0.0845206,0.934036,Pearson
eta_Q,CLCRMLMIN,0.0356199,0.972171,Pearson
eta_Q,WTKG,0.341167,0.738877,Pearson
eta_Q,logtCLCRMLMIN,0.0378828,0.970404,Pearson
eta_Q,logtWTKG,0.349909,0.732471,Pearson
eta_Q,tCLCRMLMIN,0.0356199,0.972171,Pearson
eta_V2,CLCRMLMIN,-0.0817203,0.936216,Pearson
eta_V2,WTKG,0.690421,0.503065,Pearson
eta_V2,logtCLCRMLMIN,0.0143865,0.988758,Pearson
eta_V2,logtWTKG,0.730683,0.478997,Pearson
eta_V2,tCLCRMLMIN,-0.0817203,0.936216,Pearson
