eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.39336,0.0339272,Pearson
eta_Cl,WTKG,1.75452,0.104817,Pearson
eta_Cl,logtCLCRMLMIN,-2.23289,0.0453741,Pearson
eta_V1,CLCRMLMIN,0.312171,0.760268,Pearson
eta_V1,WTKG,0.379874,0.710677,Pearson
eta_V1,logtCLCRMLMIN,0.42045,0.681588,Pearson
eta_Q,CLCRMLMIN,-0.380843,0.709976,Pearson
eta_Q,WTKG,0.407827,0.690583,Pearson
eta_Q,logtCLCRMLMIN,-0.383046,0.708385,Pearson
eta_V2,CLCRMLMIN,0.301047,0.768532,Pearson
eta_V2,WTKG,0.384115,0.707613,Pearson
eta_V2,logtCLCRMLMIN,0.409067,0.689697,Pearson
