eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.35357,0.036475,Pearson
eta_Cl,WTKG,-0.0259194,0.979748,Pearson
eta_Cl,logtCLCRMLMIN,-2.04752,0.063147,Pearson
eta_Cl,logtWTKG,0.111609,0.912978,Pearson
eta_Cl,tCLCRMLMIN,-2.35357,0.036475,Pearson
eta_V1,CLCRMLMIN,0.0888501,0.930667,Pearson
eta_V1,WTKG,0.741339,0.472747,Pearson
eta_V1,logtCLCRMLMIN,0.173676,0.865016,Pearson
eta_V1,logtWTKG,0.775198,0.453228,Pearson
eta_V1,tCLCRMLMIN,0.0888501,0.930667,Pearson
eta_Q,CLCRMLMIN,-0.23806,0.815851,Pearson
eta_Q,WTKG,0.126756,0.901233,Pearson
eta_Q,logtCLCRMLMIN,-0.20336,0.842261,Pearson
eta_Q,logtWTKG,0.135141,0.894741,Pearson
eta_Q,tCLCRMLMIN,-0.23806,0.815851,Pearson
eta_V2,CLCRMLMIN,0.0891653,0.930421,Pearson
eta_V2,WTKG,0.722576,0.483785,Pearson
eta_V2,logtCLCRMLMIN,0.17497,0.864021,Pearson
eta_V2,logtWTKG,0.75787,0.463153,Pearson
eta_V2,tCLCRMLMIN,0.0891653,0.930421,Pearson
