eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.145543,0.886698,Pearson
eta_Cl,WTKG,2.09815,0.0577343,Pearson
eta_Cl,logtCLCRMLMIN,-0.0235738,0.98158,Pearson
eta_V1,CLCRMLMIN,0.406536,0.691506,Pearson
eta_V1,WTKG,0.931337,0.370038,Pearson
eta_V1,logtCLCRMLMIN,0.485172,0.636291,Pearson
eta_Q,CLCRMLMIN,-0.485307,0.636198,Pearson
eta_Q,WTKG,-0.179806,0.860306,Pearson
eta_Q,logtCLCRMLMIN,-0.448564,0.661739,Pearson
eta_V2,CLCRMLMIN,0.262473,0.797408,Pearson
eta_V2,WTKG,0.228865,0.822828,Pearson
eta_V2,logtCLCRMLMIN,0.196802,0.847276,Pearson
