eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.90844,0.00207811,Pearson
eta_Cl,WTKG,1.3897,0.189865,Pearson
eta_Cl,logtCLCRMLMIN,-3.66574,0.00323205,Pearson
eta_V1,CLCRMLMIN,-0.0296149,0.976861,Pearson
eta_V1,WTKG,0.506037,0.621998,Pearson
eta_V1,logtCLCRMLMIN,0.0602096,0.95298,Pearson
eta_Q,CLCRMLMIN,-0.950066,0.360822,Pearson
eta_Q,WTKG,0.188233,0.853839,Pearson
eta_Q,logtCLCRMLMIN,-0.944795,0.363399,Pearson
eta_V2,CLCRMLMIN,-0.0344042,0.973121,Pearson
eta_V2,WTKG,0.493751,0.630395,Pearson
eta_V2,logtCLCRMLMIN,0.0545546,0.957391,Pearson
