eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.022,3.49731e-7,Pearson
eta_Cl,WTKG,-0.0293107,0.977099,Pearson
eta_Cl,logtCLCRMLMIN,-8.12538,3.20537e-6,Pearson
eta_Cl,logtWTKG,0.10937,0.914717,Pearson
eta_Cl,tCLCRMLMIN,-10.022,3.49731e-7,Pearson
eta_V1,CLCRMLMIN,0.265414,0.795195,Pearson
eta_V1,WTKG,0.814757,0.431085,Pearson
eta_V1,logtCLCRMLMIN,0.353105,0.730135,Pearson
eta_V1,logtWTKG,0.838619,0.418075,Pearson
eta_V1,tCLCRMLMIN,0.265414,0.795195,Pearson
eta_Q,CLCRMLMIN,-0.264458,0.795914,Pearson
eta_Q,WTKG,-0.297691,0.77103,Pearson
eta_Q,logtCLCRMLMIN,-0.224201,0.826373,Pearson
eta_Q,logtWTKG,-0.318274,0.755748,Pearson
eta_Q,tCLCRMLMIN,-0.264458,0.795914,Pearson
eta_V2,CLCRMLMIN,0.283066,0.78195,Pearson
eta_V2,WTKG,0.782463,0.449108,Pearson
eta_V2,logtCLCRMLMIN,0.371174,0.716978,Pearson
eta_V2,logtWTKG,0.806743,0.435512,Pearson
eta_V2,tCLCRMLMIN,0.283066,0.78195,Pearson
