eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0469562,0.963321,Pearson
eta_Cl,WTKG,-0.0934882,0.927059,Pearson
eta_Cl,logtCLCRMLMIN,0.258086,0.800714,Pearson
eta_Cl,logtWTKG,-0.00997103,0.992208,Pearson
eta_Cl,tCLCRMLMIN,0.0469562,0.963321,Pearson
eta_V1,CLCRMLMIN,0.267552,0.793587,Pearson
eta_V1,WTKG,0.400055,0.696146,Pearson
eta_V1,logtCLCRMLMIN,0.356843,0.727405,Pearson
eta_V1,logtWTKG,0.403713,0.693526,Pearson
eta_V1,tCLCRMLMIN,0.267552,0.793587,Pearson
eta_Q,CLCRMLMIN,-1.27212,0.22743,Pearson
eta_Q,WTKG,0.605103,0.556381,Pearson
eta_Q,logtCLCRMLMIN,-1.20761,0.250459,Pearson
eta_Q,logtWTKG,0.704842,0.494362,Pearson
eta_Q,tCLCRMLMIN,-1.27212,0.22743,Pearson
eta_V2,CLCRMLMIN,0.273022,0.789478,Pearson
eta_V2,WTKG,0.375532,0.713819,Pearson
eta_V2,logtCLCRMLMIN,0.360552,0.724702,Pearson
eta_V2,logtWTKG,0.378319,0.711802,Pearson
eta_V2,tCLCRMLMIN,0.273022,0.789478,Pearson
