eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.75044,0.105542,Pearson
eta_Cl,WTKG,1.64387,0.126126,Pearson
eta_Cl,logtCLCRMLMIN,1.91811,0.0791998,Pearson
eta_V1,CLCRMLMIN,-0.186027,0.855531,Pearson
eta_V1,WTKG,0.340845,0.739113,Pearson
eta_V1,logtCLCRMLMIN,-0.0511282,0.960065,Pearson
eta_Q,CLCRMLMIN,-0.136258,0.893876,Pearson
eta_Q,WTKG,0.452441,0.659022,Pearson
eta_Q,logtCLCRMLMIN,-0.1732,0.865381,Pearson
eta_V2,CLCRMLMIN,-0.189136,0.853147,Pearson
eta_V2,WTKG,0.354893,0.728829,Pearson
eta_V2,logtCLCRMLMIN,-0.0560441,0.956229,Pearson
