eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.12744,0.00140189,Pearson
eta_Cl,WTKG,1.30181,0.217419,Pearson
eta_Cl,logtCLCRMLMIN,-3.86853,0.00223384,Pearson
eta_V1,CLCRMLMIN,-0.0968567,0.924439,Pearson
eta_V1,WTKG,0.541862,0.597831,Pearson
eta_V1,logtCLCRMLMIN,0.0120377,0.990593,Pearson
eta_Q,CLCRMLMIN,-0.05821,0.954539,Pearson
eta_Q,WTKG,-0.0700648,0.945296,Pearson
eta_Q,logtCLCRMLMIN,-0.0404129,0.968429,Pearson
eta_V2,CLCRMLMIN,-0.103571,0.91922,Pearson
eta_V2,WTKG,0.538188,0.600288,Pearson
eta_V2,logtCLCRMLMIN,0.00406023,0.996827,Pearson
