eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.75095,0.00276619,Pearson
eta_Cl,WTKG,0.62294,0.544981,Pearson
eta_Cl,logtCLCRMLMIN,-3.36033,0.0056707,Pearson
eta_Cl,logtWTKG,0.772537,0.454743,Pearson
eta_Cl,tCLCRMLMIN,-3.75095,0.00276619,Pearson
eta_V1,CLCRMLMIN,0.146772,0.885749,Pearson
eta_V1,WTKG,0.524009,0.609814,Pearson
eta_V1,logtCLCRMLMIN,0.281141,0.783391,Pearson
eta_V1,logtWTKG,0.569533,0.5795,Pearson
eta_V1,tCLCRMLMIN,0.146772,0.885749,Pearson
eta_Q,CLCRMLMIN,-0.00815032,0.993631,Pearson
eta_Q,WTKG,0.436556,0.670185,Pearson
eta_Q,logtCLCRMLMIN,-0.0402796,0.968533,Pearson
eta_Q,logtWTKG,0.419081,0.682561,Pearson
eta_Q,tCLCRMLMIN,-0.00815032,0.993631,Pearson
eta_V2,CLCRMLMIN,0.129598,0.899031,Pearson
eta_V2,WTKG,0.527486,0.607471,Pearson
eta_V2,logtCLCRMLMIN,0.263091,0.796944,Pearson
eta_V2,logtWTKG,0.575475,0.575603,Pearson
eta_V2,tCLCRMLMIN,0.129598,0.899031,Pearson
