eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.00892,0.332924,Pearson
eta_Cl,WTKG,-3.38376,0.00543031,Pearson
eta_Cl,logtCLCRMLMIN,-0.782319,0.44919,Pearson
eta_Cl,logtWTKG,-3.15759,0.00825766,Pearson
eta_Cl,tCLCRMLMIN,-1.00892,0.332924,Pearson
eta_V1,CLCRMLMIN,0.0874799,0.931733,Pearson
eta_V1,WTKG,0.64436,0.531466,Pearson
eta_V1,logtCLCRMLMIN,0.201915,0.843366,Pearson
eta_V1,logtWTKG,0.650757,0.527468,Pearson
eta_V1,tCLCRMLMIN,0.0874799,0.931733,Pearson
eta_Q,CLCRMLMIN,-0.44038,0.66749,Pearson
eta_Q,WTKG,0.0546027,0.957354,Pearson
eta_Q,logtCLCRMLMIN,-0.467358,0.648616,Pearson
eta_Q,logtWTKG,0.0890358,0.930522,Pearson
eta_Q,tCLCRMLMIN,-0.44038,0.66749,Pearson
eta_V2,CLCRMLMIN,0.0597793,0.953315,Pearson
eta_V2,WTKG,0.633663,0.538192,Pearson
eta_V2,logtCLCRMLMIN,0.173333,0.865279,Pearson
eta_V2,logtWTKG,0.639711,0.534383,Pearson
eta_V2,tCLCRMLMIN,0.0597793,0.953315,Pearson
