eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.13075,0.898139,Pearson
eta_Cl,WTKG,2.08797,0.0587864,Pearson
eta_Cl,logtCLCRMLMIN,-0.00887248,0.993067,Pearson
eta_V1,CLCRMLMIN,-0.00511543,0.996003,Pearson
eta_V1,WTKG,0.359624,0.725377,Pearson
eta_V1,logtCLCRMLMIN,0.129207,0.899334,Pearson
eta_Q,CLCRMLMIN,-0.257219,0.801367,Pearson
eta_Q,WTKG,0.33847,0.740858,Pearson
eta_Q,logtCLCRMLMIN,-0.306176,0.764718,Pearson
eta_V2,CLCRMLMIN,0.0188846,0.985243,Pearson
eta_V2,WTKG,-0.0146812,0.988528,Pearson
eta_V2,logtCLCRMLMIN,-0.0706335,0.944853,Pearson
