eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.429206,0.524739,Anova
eta_Cl,SEXF,0.300412,0.593674,Anova
eta_Cl,AGEA,-0.469739,0.646962,Pearson
eta_Cl,ALBGDL,0.33025,0.746905,Pearson
eta_Cl,CLCRMLMIN,-0.12511,0.902508,Pearson
eta_Cl,HCM,1.53684,0.150272,Pearson
eta_Cl,PROGDL,-0.110784,0.913619,Pearson
eta_Cl,RAL,0.0335579,0.973781,Pearson
eta_Cl,RAN,0.197343,0.846863,Pearson
eta_Cl,SCRMGDL,0.368752,0.718736,Pearson
eta_Cl,WTKG,2.03587,0.0644586,Pearson
eta_Cl,logtABGDL,0.301124,0.768474,Pearson
eta_Cl,logtAGEA,-0.197134,0.847022,Pearson
eta_Cl,logtCLCRMLMIN,-0.00390555,0.996948,Pearson
eta_Cl,logtHCM,1.53086,0.151731,Pearson
eta_Cl,logtPROGDL,-0.128324,0.900018,Pearson
eta_Cl,logtRAL,0.193188,0.850043,Pearson
eta_Cl,logtRAN,0.68355,0.507244,Pearson
eta_Cl,logtSCRMGDL,0.353298,0.729994,Pearson
eta_Cl,logtWTKG,2.16958,0.0508331,Pearson
eta_V1,ANTU,0.000688302,0.979501,Anova
eta_V1,SEXF,0.491046,0.496824,Anova
eta_V1,AGEA,0.76426,0.459477,Pearson
eta_V1,ALBGDL,-0.834676,0.420207,Pearson
eta_V1,CLCRMLMIN,0.212385,0.835372,Pearson
eta_V1,HCM,1.08633,0.298673,Pearson
eta_V1,PROGDL,-1.28834,0.221914,Pearson
eta_V1,RAL,0.450847,0.660138,Pearson
eta_V1,RAN,-0.351507,0.731303,Pearson
eta_V1,SCRMGDL,-0.309961,0.761907,Pearson
eta_V1,WTKG,0.477063,0.641888,Pearson
eta_V1,logtABGDL,-0.956034,0.357919,Pearson
eta_V1,logtAGEA,1.01608,0.329641,Pearson
eta_V1,logtCLCRMLMIN,0.342594,0.73783,Pearson
eta_V1,logtHCM,1.10624,0.290307,Pearson
eta_V1,logtPROGDL,-1.45815,0.170471,Pearson
eta_V1,logtRAL,0.0549753,0.957063,Pearson
eta_V1,logtRAN,-0.177791,0.861853,Pearson
eta_V1,logtSCRMGDL,-0.220164,0.829445,Pearson
eta_V1,logtWTKG,0.485265,0.636227,Pearson
eta_Q,ANTU,4.20696,0.062751,Anova
eta_Q,SEXF,0.188059,0.672231,Anova
eta_Q,AGEA,0.0949438,0.925927,Pearson
eta_Q,ALBGDL,0.553184,0.590295,Pearson
eta_Q,CLCRMLMIN,2.11717,0.0558151,Pearson
eta_Q,HCM,1.71894,0.111289,Pearson
eta_Q,PROGDL,-0.215897,0.832694,Pearson
eta_Q,RAL,0.126619,0.901339,Pearson
eta_Q,RAN,0.250338,0.80656,Pearson
eta_Q,SCRMGDL,-1.52,0.154412,Pearson
eta_Q,WTKG,1.5188,0.15471,Pearson
eta_Q,logtABGDL,0.362787,0.723073,Pearson
eta_Q,logtAGEA,0.055722,0.95648,Pearson
eta_Q,logtCLCRMLMIN,1.98884,0.0700112,Pearson
eta_Q,logtHCM,1.70157,0.114578,Pearson
eta_Q,logtPROGDL,-0.329577,0.747401,Pearson
eta_Q,logtRAL,-0.486999,0.635033,Pearson
eta_Q,logtRAN,0.193884,0.84951,Pearson
eta_Q,logtSCRMGDL,-1.30945,0.2149,Pearson
eta_Q,logtWTKG,1.42033,0.18097,Pearson
eta_V2,ANTU,0.00106399,0.974515,Anova
eta_V2,SEXF,0.489268,0.497589,Anova
eta_V2,AGEA,0.776239,0.452636,Pearson
eta_V2,ALBGDL,-0.830743,0.42234,Pearson
eta_V2,CLCRMLMIN,0.216663,0.83211,Pearson
eta_V2,HCM,1.08405,0.299642,Pearson
eta_V2,PROGDL,-1.28716,0.222313,Pearson
eta_V2,RAL,0.458204,0.654993,Pearson
eta_V2,RAN,-0.3557,0.72824,Pearson
eta_V2,SCRMGDL,-0.316614,0.756977,Pearson
eta_V2,WTKG,0.480325,0.639633,Pearson
eta_V2,logtABGDL,-0.951942,0.359908,Pearson
eta_V2,logtAGEA,1.02837,0.324058,Pearson
eta_V2,logtCLCRMLMIN,0.346544,0.734935,Pearson
eta_V2,logtHCM,1.1039,0.291282,Pearson
eta_V2,logtPROGDL,-1.4576,0.170619,Pearson
eta_V2,logtRAL,0.0579759,0.954722,Pearson
eta_V2,logtRAN,-0.180561,0.859726,Pearson
eta_V2,logtSCRMGDL,-0.227438,0.823912,Pearson
eta_V2,logtWTKG,0.489181,0.633533,Pearson
