eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.04785,1.34157e-5,Pearson
eta_Cl,WTKG,-0.0339765,0.973455,Pearson
eta_Cl,logtCLCRMLMIN,-5.99848,6.2313e-5,Pearson
eta_Cl,logtWTKG,0.11188,0.912768,Pearson
eta_Cl,tCLCRMLMIN,-7.04785,1.34157e-5,Pearson
eta_V1,CLCRMLMIN,0.574444,0.576278,Pearson
eta_V1,WTKG,0.717418,0.486847,Pearson
eta_V1,logtCLCRMLMIN,0.665634,0.518235,Pearson
eta_V1,logtWTKG,0.729619,0.479624,Pearson
eta_V1,tCLCRMLMIN,0.574444,0.576278,Pearson
eta_Q,CLCRMLMIN,-0.858293,0.407548,Pearson
eta_Q,WTKG,-0.2154,0.833073,Pearson
eta_Q,logtCLCRMLMIN,-0.806857,0.435449,Pearson
eta_Q,logtWTKG,-0.169957,0.867876,Pearson
eta_Q,tCLCRMLMIN,-0.858293,0.407548,Pearson
eta_V2,CLCRMLMIN,0.577381,0.574355,Pearson
eta_V2,WTKG,0.733697,0.477224,Pearson
eta_V2,logtCLCRMLMIN,0.667656,0.516988,Pearson
eta_V2,logtWTKG,0.745972,0.470046,Pearson
eta_V2,tCLCRMLMIN,0.577381,0.574355,Pearson
