eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.8634,0.000389306,Pearson
eta_Cl,WTKG,1.195,0.255171,Pearson
eta_Cl,logtCLCRMLMIN,-4.55343,0.000662226,Pearson
eta_V1,CLCRMLMIN,0.379902,0.710656,Pearson
eta_V1,WTKG,0.498622,0.627059,Pearson
eta_V1,logtCLCRMLMIN,0.460575,0.653338,Pearson
eta_Q,CLCRMLMIN,-0.847129,0.413499,Pearson
eta_Q,WTKG,-0.0155508,0.987848,Pearson
eta_Q,logtCLCRMLMIN,-0.772262,0.4549,Pearson
eta_V2,CLCRMLMIN,0.359868,0.7252,Pearson
eta_V2,WTKG,0.501209,0.625291,Pearson
eta_V2,logtCLCRMLMIN,0.442688,0.665866,Pearson
