eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.01654,0.0666897,Pearson
eta_Cl,WTKG,-1.64948,0.124962,Pearson
eta_Cl,logtCLCRMLMIN,-1.71845,0.111381,Pearson
eta_Cl,logtWTKG,-1.4886,0.162396,Pearson
eta_Cl,tCLCRMLMIN,-2.01654,0.0666897,Pearson
eta_V1,CLCRMLMIN,-0.12685,0.90116,Pearson
eta_V1,WTKG,0.504932,0.622751,Pearson
eta_V1,logtCLCRMLMIN,0.0336042,0.973745,Pearson
eta_V1,logtWTKG,0.554014,0.589744,Pearson
eta_V1,tCLCRMLMIN,-0.12685,0.90116,Pearson
eta_Q,CLCRMLMIN,0.196281,0.847675,Pearson
eta_Q,WTKG,0.263588,0.796569,Pearson
eta_Q,logtCLCRMLMIN,0.14736,0.885295,Pearson
eta_Q,logtWTKG,0.234616,0.818462,Pearson
eta_Q,tCLCRMLMIN,0.196281,0.847675,Pearson
eta_V2,CLCRMLMIN,-0.0943029,0.926425,Pearson
eta_V2,WTKG,0.514764,0.616067,Pearson
eta_V2,logtCLCRMLMIN,0.0663832,0.948166,Pearson
eta_V2,logtWTKG,0.56315,0.583702,Pearson
eta_V2,tCLCRMLMIN,-0.0943029,0.926425,Pearson
