eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.081648,0.936273,Pearson
eta_Cl,WTKG,2.05001,0.062871,Pearson
eta_Cl,logtCLCRMLMIN,0.0366044,0.971402,Pearson
eta_V1,CLCRMLMIN,-0.105698,0.917568,Pearson
eta_V1,WTKG,0.358044,0.72653,Pearson
eta_V1,logtCLCRMLMIN,0.0148394,0.988404,Pearson
eta_Q,CLCRMLMIN,-0.384601,0.707262,Pearson
eta_Q,WTKG,0.152019,0.881698,Pearson
eta_Q,logtCLCRMLMIN,-0.491039,0.632256,Pearson
eta_V2,CLCRMLMIN,0.628568,0.541412,Pearson
eta_V2,WTKG,-0.589416,0.566514,Pearson
eta_V2,logtCLCRMLMIN,0.478245,0.641071,Pearson
