eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.245904,0.628932,Anova
eta_Cl,SEXF,0.0966688,0.761199,Anova
eta_Cl,AGEA,-0.312136,0.760295,Pearson
eta_Cl,ALBGDL,-0.428812,0.675657,Pearson
eta_Cl,CLCRMLMIN,-0.000351857,0.999725,Pearson
eta_Cl,HCM,0.0630889,0.950734,Pearson
eta_Cl,PROGDL,-0.923993,0.373697,Pearson
eta_Cl,RAL,0.400075,0.696131,Pearson
eta_Cl,RAN,-0.169847,0.86796,Pearson
eta_Cl,SCRMGDL,-0.284806,0.780648,Pearson
eta_Cl,WTKG,-0.0134698,0.989474,Pearson
eta_V1,ANTU,0.17375,0.68416,Anova
eta_V1,SEXF,0.552059,0.471774,Anova
eta_V1,AGEA,0.430795,0.674254,Pearson
eta_V1,ALBGDL,-1.11616,0.286207,Pearson
eta_V1,CLCRMLMIN,0.351541,0.731278,Pearson
eta_V1,HCM,1.24692,0.236215,Pearson
eta_V1,PROGDL,-1.60541,0.134382,Pearson
eta_V1,RAL,0.531044,0.605078,Pearson
eta_V1,RAN,-0.248094,0.808256,Pearson
eta_V1,SCRMGDL,-0.3435,0.737166,Pearson
eta_V1,WTKG,0.443277,0.665451,Pearson
eta_Q,ANTU,0.467785,0.507001,Anova
eta_Q,SEXF,0.10255,0.754299,Anova
eta_Q,AGEA,0.354707,0.728964,Pearson
eta_Q,ALBGDL,-1.6436,0.126184,Pearson
eta_Q,CLCRMLMIN,1.34712,0.202831,Pearson
eta_Q,HCM,0.245532,0.810194,Pearson
eta_Q,PROGDL,-1.84807,0.089376,Pearson
eta_Q,RAL,1.4567,0.170862,Pearson
eta_Q,RAN,-0.342477,0.737916,Pearson
eta_Q,SCRMGDL,-1.64181,0.126558,Pearson
eta_Q,WTKG,-0.463999,0.650952,Pearson
eta_V2,ANTU,0.174713,0.683339,Anova
eta_V2,SEXF,0.56139,0.468135,Anova
eta_V2,AGEA,0.460859,0.653141,Pearson
eta_V2,ALBGDL,-1.12195,0.28383,Pearson
eta_V2,CLCRMLMIN,0.344271,0.7366,Pearson
eta_V2,HCM,1.23332,0.24107,Pearson
eta_V2,PROGDL,-1.60105,0.135346,Pearson
eta_V2,RAL,0.535887,0.601829,Pearson
eta_V2,RAN,-0.265888,0.794839,Pearson
eta_V2,SCRMGDL,-0.341313,0.73877,Pearson
eta_V2,WTKG,0.437176,0.669748,Pearson
