eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.00171,0.0684499,Pearson
eta_Cl,WTKG,-0.070798,0.944725,Pearson
eta_Cl,logtCLCRMLMIN,-1.71998,0.111097,Pearson
eta_Cl,logtWTKG,0.0592757,0.953708,Pearson
eta_Cl,tCLCRMLMIN,-2.00171,0.0684499,Pearson
eta_V1,CLCRMLMIN,0.110593,0.913767,Pearson
eta_V1,WTKG,0.462307,0.652131,Pearson
eta_V1,logtCLCRMLMIN,0.245128,0.810499,Pearson
eta_V1,logtWTKG,0.496691,0.628381,Pearson
eta_V1,tCLCRMLMIN,0.110593,0.913767,Pearson
eta_Q,CLCRMLMIN,-0.279448,0.784659,Pearson
eta_Q,WTKG,0.299034,0.77003,Pearson
eta_Q,logtCLCRMLMIN,-0.309816,0.762015,Pearson
eta_Q,logtWTKG,0.291845,0.775389,Pearson
eta_Q,tCLCRMLMIN,-0.279448,0.784659,Pearson
eta_V2,CLCRMLMIN,0.0873116,0.931864,Pearson
eta_V2,WTKG,0.461328,0.652814,Pearson
eta_V2,logtCLCRMLMIN,0.223204,0.827131,Pearson
eta_V2,logtWTKG,0.495077,0.629486,Pearson
eta_V2,tCLCRMLMIN,0.0873116,0.931864,Pearson
