eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.383474,0.547327,Anova
eta_Cl,SEXF,0.332018,0.575122,Anova
eta_Cl,AGEA,-0.458417,0.654844,Pearson
eta_Cl,ALBGDL,0.274179,0.788609,Pearson
eta_Cl,CLCRMLMIN,-0.0980637,0.923501,Pearson
eta_Cl,HCM,1.55494,0.145926,Pearson
eta_Cl,PROGDL,-0.176084,0.863164,Pearson
eta_Cl,RAL,0.0457478,0.964264,Pearson
eta_Cl,RAN,0.177107,0.862378,Pearson
eta_Cl,SCRMGDL,0.351385,0.731392,Pearson
eta_Cl,WTKG,2.03877,0.0641292,Pearson
eta_Cl,logtABGDL,0.242855,0.812219,Pearson
eta_Cl,logtAGEA,-0.185209,0.856158,Pearson
eta_Cl,logtCLCRMLMIN,0.0257193,0.979904,Pearson
eta_Cl,logtHCM,1.54893,0.147358,Pearson
eta_Cl,logtPROGDL,-0.196502,0.847506,Pearson
eta_Cl,logtRAL,0.196004,0.847887,Pearson
eta_Cl,logtRAN,0.664068,0.519203,Pearson
eta_Cl,logtSCRMGDL,0.339158,0.740352,Pearson
eta_Cl,logtWTKG,2.16994,0.0508002,Pearson
eta_V1,ANTU,0.103676,0.753002,Anova
eta_V1,SEXF,0.308167,0.589006,Anova
eta_V1,AGEA,0.627571,0.542043,Pearson
eta_V1,ALBGDL,-0.271099,0.790922,Pearson
eta_V1,CLCRMLMIN,0.100927,0.921275,Pearson
eta_V1,HCM,1.17876,0.261338,Pearson
eta_V1,PROGDL,-0.691277,0.502546,Pearson
eta_V1,RAL,0.585456,0.569088,Pearson
eta_V1,RAN,-0.242359,0.812595,Pearson
eta_V1,SCRMGDL,-0.200449,0.844486,Pearson
eta_V1,WTKG,0.682128,0.508111,Pearson
eta_V1,logtABGDL,-0.378136,0.711934,Pearson
eta_V1,logtAGEA,0.839631,0.41753,Pearson
eta_V1,logtCLCRMLMIN,0.202341,0.84304,Pearson
eta_V1,logtHCM,1.18419,0.259263,Pearson
eta_V1,logtPROGDL,-0.826906,0.424428,Pearson
eta_V1,logtRAL,0.28913,0.777416,Pearson
eta_V1,logtRAN,-0.094455,0.926307,Pearson
eta_V1,logtSCRMGDL,-0.128905,0.899568,Pearson
eta_V1,logtWTKG,0.682866,0.507661,Pearson
eta_Q,ANTU,3.87808,0.0724484,Anova
eta_Q,SEXF,0.577988,0.461779,Anova
eta_Q,AGEA,0.230339,0.821708,Pearson
eta_Q,ALBGDL,0.500088,0.626057,Pearson
eta_Q,CLCRMLMIN,1.62185,0.130797,Pearson
eta_Q,HCM,2.16764,0.0510101,Pearson
eta_Q,PROGDL,-0.0123036,0.990386,Pearson
eta_Q,RAL,-0.197124,0.84703,Pearson
eta_Q,RAN,0.181174,0.859255,Pearson
eta_Q,SCRMGDL,-1.04897,0.314858,Pearson
eta_Q,WTKG,1.53979,0.149555,Pearson
eta_Q,logtABGDL,0.299759,0.76949,Pearson
eta_Q,logtAGEA,0.19164,0.851228,Pearson
eta_Q,logtCLCRMLMIN,1.52328,0.153599,Pearson
eta_Q,logtHCM,2.16259,0.0514728,Pearson
eta_Q,logtPROGDL,-0.135089,0.894781,Pearson
eta_Q,logtRAL,-0.752195,0.466432,Pearson
eta_Q,logtRAN,0.111904,0.91275,Pearson
eta_Q,logtSCRMGDL,-0.849548,0.412205,Pearson
eta_Q,logtWTKG,1.42452,0.17978,Pearson
eta_V2,ANTU,0.106223,0.750099,Anova
eta_V2,SEXF,0.308944,0.588542,Anova
eta_V2,AGEA,0.633598,0.538232,Pearson
eta_V2,ALBGDL,-0.271719,0.790456,Pearson
eta_V2,CLCRMLMIN,0.100144,0.921883,Pearson
eta_V2,HCM,1.17383,0.263235,Pearson
eta_V2,PROGDL,-0.687395,0.504903,Pearson
eta_V2,RAL,0.585587,0.569002,Pearson
eta_V2,RAN,-0.251301,0.805833,Pearson
eta_V2,SCRMGDL,-0.199772,0.845004,Pearson
eta_V2,WTKG,0.670554,0.515203,Pearson
eta_V2,logtABGDL,-0.379539,0.710919,Pearson
eta_V2,logtAGEA,0.845586,0.414327,Pearson
eta_V2,logtCLCRMLMIN,0.200102,0.844752,Pearson
eta_V2,logtHCM,1.17967,0.260991,Pearson
eta_V2,logtPROGDL,-0.823439,0.426321,Pearson
eta_V2,logtRAL,0.281961,0.782777,Pearson
eta_V2,logtRAN,-0.108182,0.915639,Pearson
eta_V2,logtSCRMGDL,-0.128373,0.89998,Pearson
eta_V2,logtWTKG,0.671228,0.514788,Pearson
