eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.02247,0.000297901,Pearson
eta_Cl,WTKG,1.19998,0.253303,Pearson
eta_Cl,logtCLCRMLMIN,-4.70784,0.000507437,Pearson
eta_V1,CLCRMLMIN,-0.263175,0.79688,Pearson
eta_V1,WTKG,0.565239,0.582325,Pearson
eta_V1,logtCLCRMLMIN,-0.161507,0.874382,Pearson
eta_Q,CLCRMLMIN,-0.484107,0.637025,Pearson
eta_Q,WTKG,0.0882593,0.931126,Pearson
eta_Q,logtCLCRMLMIN,-0.499476,0.626476,Pearson
eta_V2,CLCRMLMIN,-0.258428,0.800456,Pearson
eta_V2,WTKG,0.560933,0.585165,Pearson
eta_V2,logtCLCRMLMIN,-0.158541,0.876668,Pearson
