eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0922509,0.928021,Pearson
eta_Cl,WTKG,2.11789,0.0557436,Pearson
eta_Cl,logtCLCRMLMIN,0.0277464,0.97832,Pearson
eta_V1,CLCRMLMIN,-0.288456,0.77792,Pearson
eta_V1,WTKG,0.515276,0.61572,Pearson
eta_V1,logtCLCRMLMIN,-0.173224,0.865363,Pearson
eta_Q,CLCRMLMIN,-0.0763588,0.940392,Pearson
eta_Q,WTKG,0.354494,0.72912,Pearson
eta_Q,logtCLCRMLMIN,-0.169762,0.868026,Pearson
eta_V2,CLCRMLMIN,0.668173,0.516669,Pearson
eta_V2,WTKG,0.284792,0.780658,Pearson
eta_V2,logtCLCRMLMIN,0.608242,0.554365,Pearson
