eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.432833,0.672813,Pearson
eta_Cl,WTKG,2.02886,0.0652587,Pearson
eta_Cl,logtCLCRMLMIN,-0.303278,0.766872,Pearson
eta_V1,CLCRMLMIN,-0.172119,0.866213,Pearson
eta_V1,WTKG,0.478307,0.641028,Pearson
eta_V1,logtCLCRMLMIN,-0.0468702,0.963388,Pearson
eta_Q,CLCRMLMIN,0.0865999,0.932418,Pearson
eta_Q,WTKG,0.139494,0.891374,Pearson
eta_Q,logtCLCRMLMIN,0.0781297,0.939013,Pearson
eta_V2,CLCRMLMIN,-0.156342,0.878363,Pearson
eta_V2,WTKG,0.455438,0.656925,Pearson
eta_V2,logtCLCRMLMIN,-0.0329419,0.974263,Pearson
