eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132855,0.89651,Pearson
eta_Cl,WTKG,2.1172,0.0558124,Pearson
eta_Cl,logtCLCRMLMIN,-0.0121853,0.990478,Pearson
eta_V1,CLCRMLMIN,-0.13318,0.896258,Pearson
eta_V1,WTKG,0.352119,0.730855,Pearson
eta_V1,logtCLCRMLMIN,-0.0101555,0.992064,Pearson
eta_Q,CLCRMLMIN,-0.154981,0.879413,Pearson
eta_Q,WTKG,0.349246,0.732956,Pearson
eta_Q,logtCLCRMLMIN,-0.253528,0.804152,Pearson
eta_V2,CLCRMLMIN,0.338631,0.740739,Pearson
eta_V2,WTKG,0.482301,0.63827,Pearson
eta_V2,logtCLCRMLMIN,0.275682,0.787482,Pearson
