eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.405297,0.536321,Anova
eta_Cl,SEXF,0.320141,0.581949,Anova
eta_Cl,AGEA,-0.407311,0.690952,Pearson
eta_Cl,ALBGDL,0.298894,0.770134,Pearson
eta_Cl,CLCRMLMIN,-0.124063,0.90332,Pearson
eta_Cl,HCM,1.5351,0.150695,Pearson
eta_Cl,PROGDL,-0.133219,0.896228,Pearson
eta_Cl,RAL,0.0684084,0.946587,Pearson
eta_Cl,RAN,0.191793,0.851112,Pearson
eta_Cl,SCRMGDL,0.361158,0.72426,Pearson
eta_Cl,WTKG,2.12399,0.0551416,Pearson
eta_Cl,logtABGDL,0.271453,0.790656,Pearson
eta_Cl,logtAGEA,-0.141907,0.889508,Pearson
eta_Cl,logtCLCRMLMIN,-0.00481681,0.996236,Pearson
eta_Cl,logtHCM,1.52729,0.152608,Pearson
eta_Cl,logtPROGDL,-0.156712,0.878077,Pearson
eta_Cl,logtRAL,0.237759,0.816079,Pearson
eta_Cl,logtRAN,0.680784,0.508932,Pearson
eta_Cl,logtSCRMGDL,0.346045,0.7353,Pearson
eta_Cl,logtWTKG,2.26396,0.0429033,Pearson
eta_V1,ANTU,0.00486629,0.945535,Anova
eta_V1,SEXF,0.280211,0.606217,Anova
eta_V1,AGEA,1.06009,0.309975,Pearson
eta_V1,ALBGDL,-0.618206,0.547994,Pearson
eta_V1,CLCRMLMIN,0.00183211,0.998568,Pearson
eta_V1,HCM,0.688858,0.504014,Pearson
eta_V1,PROGDL,-1.01593,0.329709,Pearson
eta_V1,RAL,0.349969,0.732428,Pearson
eta_V1,RAN,-0.320456,0.754134,Pearson
eta_V1,SCRMGDL,-0.267935,0.793299,Pearson
eta_V1,WTKG,0.0700466,0.94531,Pearson
eta_V1,logtABGDL,-0.729957,0.479425,Pearson
eta_V1,logtAGEA,1.23801,0.239387,Pearson
eta_V1,logtCLCRMLMIN,0.115385,0.910048,Pearson
eta_V1,logtHCM,0.703769,0.495006,Pearson
eta_V1,logtPROGDL,-1.20283,0.252239,Pearson
eta_V1,logtRAL,0.0198428,0.984495,Pearson
eta_V1,logtRAN,-0.194879,0.848748,Pearson
eta_V1,logtSCRMGDL,-0.177833,0.861821,Pearson
eta_V1,logtWTKG,0.0823602,0.935718,Pearson
eta_Q,ANTU,1.3444,0.268812,Anova
eta_Q,SEXF,0.897304,0.362191,Anova
eta_Q,AGEA,0.0125012,0.990231,Pearson
eta_Q,ALBGDL,-0.18101,0.859381,Pearson
eta_Q,CLCRMLMIN,0.322555,0.752583,Pearson
eta_Q,HCM,1.67712,0.119354,Pearson
eta_Q,PROGDL,-0.00696006,0.994561,Pearson
eta_Q,RAL,-1.08515,0.299176,Pearson
eta_Q,RAN,0.163234,0.873051,Pearson
eta_Q,SCRMGDL,0.0146143,0.98858,Pearson
eta_Q,WTKG,0.317024,0.756673,Pearson
eta_Q,logtABGDL,-0.359281,0.725628,Pearson
eta_Q,logtAGEA,0.116113,0.909484,Pearson
eta_Q,logtCLCRMLMIN,0.293139,0.774424,Pearson
eta_Q,logtHCM,1.73657,0.10804,Pearson
eta_Q,logtPROGDL,-0.0537581,0.958012,Pearson
eta_Q,logtRAL,-1.85396,0.088476,Pearson
eta_Q,logtRAN,-0.149352,0.883757,Pearson
eta_Q,logtSCRMGDL,0.207985,0.838729,Pearson
eta_Q,logtWTKG,0.212834,0.835029,Pearson
eta_V2,ANTU,0.00332933,0.954937,Anova
eta_V2,SEXF,0.282803,0.604575,Anova
eta_V2,AGEA,1.08106,0.300918,Pearson
eta_V2,ALBGDL,-0.635319,0.537147,Pearson
eta_V2,CLCRMLMIN,0.000757877,0.999408,Pearson
eta_V2,HCM,0.674405,0.512837,Pearson
eta_V2,PROGDL,-1.02861,0.323952,Pearson
eta_V2,RAL,0.361225,0.724211,Pearson
eta_V2,RAN,-0.336445,0.742345,Pearson
eta_V2,SCRMGDL,-0.269927,0.791802,Pearson
eta_V2,WTKG,0.0619122,0.951652,Pearson
eta_V2,logtABGDL,-0.746706,0.469619,Pearson
eta_V2,logtAGEA,1.26017,0.231563,Pearson
eta_V2,logtCLCRMLMIN,0.113928,0.911179,Pearson
eta_V2,logtHCM,0.689467,0.503644,Pearson
eta_V2,logtPROGDL,-1.21672,0.2471,Pearson
eta_V2,logtRAL,0.0242514,0.981051,Pearson
eta_V2,logtRAN,-0.211772,0.835839,Pearson
eta_V2,logtSCRMGDL,-0.18107,0.859335,Pearson
eta_V2,logtWTKG,0.0749943,0.941455,Pearson
