eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.13606,0.0539685,Pearson
eta_Cl,WTKG,1.7367,0.108016,Pearson
eta_Cl,logtCLCRMLMIN,-1.97516,0.0717082,Pearson
eta_V1,CLCRMLMIN,-0.00212852,0.998337,Pearson
eta_V1,WTKG,0.276594,0.786798,Pearson
eta_V1,logtCLCRMLMIN,0.0785701,0.93867,Pearson
eta_Q,CLCRMLMIN,-0.461121,0.652958,Pearson
eta_Q,WTKG,0.365372,0.721193,Pearson
eta_Q,logtCLCRMLMIN,-0.445078,0.664186,Pearson
eta_V2,CLCRMLMIN,-0.00971791,0.992406,Pearson
eta_V2,WTKG,0.291867,0.775373,Pearson
eta_V2,logtCLCRMLMIN,0.0695458,0.945701,Pearson
