eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.116466,0.90921,Pearson
eta_Cl,WTKG,3.49124,0.00445313,Pearson
eta_Cl,logtCLCRMLMIN,-0.0337055,0.973666,Pearson
eta_Cl,logtWTKG,3.69204,0.00308026,Pearson
eta_Cl,tCLCRMLMIN,-0.116466,0.90921,Pearson
eta_V1,CLCRMLMIN,0.236437,0.817081,Pearson
eta_V1,WTKG,0.806981,0.43538,Pearson
eta_V1,logtCLCRMLMIN,0.316101,0.757356,Pearson
eta_V1,logtWTKG,0.794058,0.442582,Pearson
eta_V1,tCLCRMLMIN,0.236437,0.817081,Pearson
eta_Q,CLCRMLMIN,-0.745091,0.470559,Pearson
eta_Q,WTKG,-0.20437,0.84149,Pearson
eta_Q,logtCLCRMLMIN,-0.704877,0.494341,Pearson
eta_Q,logtWTKG,-0.107336,0.916296,Pearson
eta_Q,tCLCRMLMIN,-0.745091,0.470559,Pearson
eta_V2,CLCRMLMIN,0.240008,0.814375,Pearson
eta_V2,WTKG,0.803493,0.437317,Pearson
eta_V2,logtCLCRMLMIN,0.318887,0.755294,Pearson
eta_V2,logtWTKG,0.790482,0.444588,Pearson
eta_V2,tCLCRMLMIN,0.240008,0.814375,Pearson
