eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.83148,0.0151342,Pearson
eta_Cl,WTKG,0.0167164,0.986938,Pearson
eta_Cl,logtCLCRMLMIN,-2.48768,0.0285535,Pearson
eta_Cl,logtWTKG,0.155629,0.878912,Pearson
eta_Cl,tCLCRMLMIN,-2.83148,0.0151342,Pearson
eta_V1,CLCRMLMIN,-0.0290098,0.977334,Pearson
eta_V1,WTKG,0.403155,0.693925,Pearson
eta_V1,logtCLCRMLMIN,0.115443,0.910003,Pearson
eta_V1,logtWTKG,0.436304,0.670362,Pearson
eta_V1,tCLCRMLMIN,-0.0290098,0.977334,Pearson
eta_Q,CLCRMLMIN,-0.0849023,0.933739,Pearson
eta_Q,WTKG,0.501164,0.625322,Pearson
eta_Q,logtCLCRMLMIN,-0.126315,0.901575,Pearson
eta_Q,logtWTKG,0.495658,0.629088,Pearson
eta_Q,tCLCRMLMIN,-0.0849023,0.933739,Pearson
eta_V2,CLCRMLMIN,-0.0189298,0.985208,Pearson
eta_V2,WTKG,0.422329,0.680253,Pearson
eta_V2,logtCLCRMLMIN,0.125246,0.902402,Pearson
eta_V2,logtWTKG,0.457131,0.655742,Pearson
eta_V2,tCLCRMLMIN,-0.0189298,0.985208,Pearson
