eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.16688,0.000234355,Pearson
eta_Cl,WTKG,1.20416,0.251742,Pearson
eta_Cl,logtCLCRMLMIN,-4.84139,0.000404095,Pearson
eta_V1,CLCRMLMIN,-0.153414,0.880621,Pearson
eta_V1,WTKG,0.380291,0.710375,Pearson
eta_V1,logtCLCRMLMIN,-0.0583328,0.954444,Pearson
eta_Q,CLCRMLMIN,-0.409991,0.689037,Pearson
eta_Q,WTKG,0.54939,0.592815,Pearson
eta_Q,logtCLCRMLMIN,-0.406916,0.691234,Pearson
eta_V2,CLCRMLMIN,-0.140539,0.890566,Pearson
eta_V2,WTKG,0.367991,0.719289,Pearson
eta_V2,logtCLCRMLMIN,-0.0466414,0.963566,Pearson
