eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.20176,0.843484,Pearson
eta_Cl,WTKG,2.04115,0.063861,Pearson
eta_Cl,logtCLCRMLMIN,-0.0762591,0.94047,Pearson
eta_V1,CLCRMLMIN,-0.335461,0.743069,Pearson
eta_V1,WTKG,0.299882,0.769399,Pearson
eta_V1,logtCLCRMLMIN,-0.233599,0.819234,Pearson
eta_Q,CLCRMLMIN,0.0130859,0.989774,Pearson
eta_Q,WTKG,0.36595,0.720772,Pearson
eta_Q,logtCLCRMLMIN,-0.0478992,0.962585,Pearson
eta_V2,CLCRMLMIN,0.0456547,0.964336,Pearson
eta_V2,WTKG,0.546256,0.5949,Pearson
eta_V2,logtCLCRMLMIN,0.104159,0.918764,Pearson
