eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0816087,0.936303,Pearson
eta_Cl,WTKG,2.02694,0.0654805,Pearson
eta_Cl,logtCLCRMLMIN,0.037967,0.970338,Pearson
eta_V1,CLCRMLMIN,-0.232704,0.819913,Pearson
eta_V1,WTKG,0.370107,0.717753,Pearson
eta_V1,logtCLCRMLMIN,-0.101967,0.920467,Pearson
eta_Q,CLCRMLMIN,-0.181744,0.858817,Pearson
eta_Q,WTKG,0.294035,0.773755,Pearson
eta_Q,logtCLCRMLMIN,-0.284069,0.781199,Pearson
eta_V2,CLCRMLMIN,0.524978,0.609161,Pearson
eta_V2,WTKG,0.947835,0.361911,Pearson
eta_V2,logtCLCRMLMIN,0.427337,0.676702,Pearson
