eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.746576,0.469694,Pearson
eta_Cl,WTKG,-6.43404,3.23561e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.566944,0.581202,Pearson
eta_Cl,logtWTKG,-5.95825,6.62881e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.746576,0.469694,Pearson
eta_V1,CLCRMLMIN,0.0549457,0.957086,Pearson
eta_V1,WTKG,0.26225,0.797577,Pearson
eta_V1,logtCLCRMLMIN,0.130357,0.898444,Pearson
eta_V1,logtWTKG,0.295375,0.772756,Pearson
eta_V1,tCLCRMLMIN,0.0549457,0.957086,Pearson
eta_Q,CLCRMLMIN,-0.229753,0.822153,Pearson
eta_Q,WTKG,0.9092,0.381143,Pearson
eta_Q,logtCLCRMLMIN,-0.220609,0.829106,Pearson
eta_Q,logtWTKG,0.886956,0.392532,Pearson
eta_Q,tCLCRMLMIN,-0.229753,0.822153,Pearson
eta_V2,CLCRMLMIN,0.0493995,0.961414,Pearson
eta_V2,WTKG,0.265385,0.795217,Pearson
eta_V2,logtCLCRMLMIN,0.125352,0.90232,Pearson
eta_V2,logtWTKG,0.29977,0.769482,Pearson
eta_V2,tCLCRMLMIN,0.0493995,0.961414,Pearson
