eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.118036,0.907992,Pearson
eta_Cl,WTKG,2.10648,0.0568859,Pearson
eta_Cl,logtCLCRMLMIN,0.00419609,0.996721,Pearson
eta_V1,CLCRMLMIN,-0.306678,0.764345,Pearson
eta_V1,WTKG,0.285173,0.780374,Pearson
eta_V1,logtCLCRMLMIN,-0.196191,0.847744,Pearson
eta_Q,CLCRMLMIN,0.0950758,0.925824,Pearson
eta_Q,WTKG,0.333764,0.744318,Pearson
eta_Q,logtCLCRMLMIN,0.00241333,0.998114,Pearson
eta_V2,CLCRMLMIN,0.460868,0.653134,Pearson
eta_V2,WTKG,0.650519,0.527616,Pearson
eta_V2,logtCLCRMLMIN,0.415355,0.685212,Pearson
