eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.37522,0.714045,Pearson
eta_Cl,WTKG,-4.19559,0.0012416,Pearson
eta_Cl,logtCLCRMLMIN,-0.17211,0.866219,Pearson
eta_Cl,logtWTKG,-3.9571,0.00190327,Pearson
eta_Cl,tCLCRMLMIN,-0.37522,0.714045,Pearson
eta_V1,CLCRMLMIN,0.0145981,0.988593,Pearson
eta_V1,WTKG,0.385311,0.70675,Pearson
eta_V1,logtCLCRMLMIN,0.0967445,0.924526,Pearson
eta_V1,logtWTKG,0.397277,0.698139,Pearson
eta_V1,tCLCRMLMIN,0.0145981,0.988593,Pearson
eta_Q,CLCRMLMIN,-0.507564,0.620959,Pearson
eta_Q,WTKG,0.546098,0.595006,Pearson
eta_Q,logtCLCRMLMIN,-0.484642,0.636656,Pearson
eta_Q,logtWTKG,0.60139,0.55877,Pearson
eta_Q,tCLCRMLMIN,-0.507564,0.620959,Pearson
eta_V2,CLCRMLMIN,0.00323465,0.997472,Pearson
eta_V2,WTKG,0.386135,0.706156,Pearson
eta_V2,logtCLCRMLMIN,0.0819936,0.936004,Pearson
eta_V2,logtWTKG,0.39788,0.697706,Pearson
eta_V2,tCLCRMLMIN,0.00323465,0.997472,Pearson
