eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.15119,0.00835649,Pearson
eta_Cl,WTKG,-0.0978469,0.923669,Pearson
eta_Cl,logtCLCRMLMIN,-2.76866,0.017004,Pearson
eta_Cl,logtWTKG,0.0437868,0.965795,Pearson
eta_Cl,tCLCRMLMIN,-3.15119,0.00835649,Pearson
eta_V1,CLCRMLMIN,-0.212666,0.835157,Pearson
eta_V1,WTKG,0.145069,0.887064,Pearson
eta_V1,logtCLCRMLMIN,-0.0482552,0.962307,Pearson
eta_V1,logtWTKG,0.19401,0.849413,Pearson
eta_V1,tCLCRMLMIN,-0.212666,0.835157,Pearson
eta_Q,CLCRMLMIN,0.154467,0.879809,Pearson
eta_Q,WTKG,0.503062,0.624026,Pearson
eta_Q,logtCLCRMLMIN,0.0933137,0.927194,Pearson
eta_Q,logtWTKG,0.498229,0.627329,Pearson
eta_Q,tCLCRMLMIN,0.154467,0.879809,Pearson
eta_V2,CLCRMLMIN,-0.227993,0.82349,Pearson
eta_V2,WTKG,0.197575,0.846685,Pearson
eta_V2,logtCLCRMLMIN,-0.0665792,0.948013,Pearson
eta_V2,logtWTKG,0.2458,0.809991,Pearson
eta_V2,tCLCRMLMIN,-0.227993,0.82349,Pearson
