eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.21929,0.0464975,Pearson
eta_Cl,WTKG,1.47776,0.165231,Pearson
eta_Cl,logtCLCRMLMIN,2.41957,0.0323426,Pearson
eta_V1,CLCRMLMIN,0.056017,0.95625,Pearson
eta_V1,WTKG,0.377384,0.712478,Pearson
eta_V1,logtCLCRMLMIN,0.183616,0.857381,Pearson
eta_Q,CLCRMLMIN,-0.432298,0.673192,Pearson
eta_Q,WTKG,0.396613,0.698616,Pearson
eta_Q,logtCLCRMLMIN,-0.423246,0.679602,Pearson
eta_V2,CLCRMLMIN,0.0482898,0.96228,Pearson
eta_V2,WTKG,0.364051,0.722154,Pearson
eta_V2,logtCLCRMLMIN,0.175416,0.863678,Pearson
