eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.379394,0.549433,Anova
eta_Cl,SEXF,0.300216,0.593793,Anova
eta_Cl,AGEA,-0.434882,0.671366,Pearson
eta_Cl,ALBGDL,0.302581,0.76739,Pearson
eta_Cl,CLCRMLMIN,-0.156839,0.87798,Pearson
eta_Cl,HCM,1.51004,0.156908,Pearson
eta_Cl,PROGDL,-0.132307,0.896934,Pearson
eta_Cl,RAL,0.0249064,0.980539,Pearson
eta_Cl,RAN,0.196046,0.847855,Pearson
eta_Cl,SCRMGDL,0.381046,0.70983,Pearson
eta_Cl,WTKG,2.01943,0.0663515,Pearson
eta_Cl,logtABGDL,0.275983,0.787256,Pearson
eta_Cl,logtAGEA,-0.166264,0.870718,Pearson
eta_Cl,logtCLCRMLMIN,-0.0323487,0.974726,Pearson
eta_Cl,logtHCM,1.50351,0.158562,Pearson
eta_Cl,logtPROGDL,-0.152652,0.881209,Pearson
eta_Cl,logtRAL,0.201666,0.843556,Pearson
eta_Cl,logtRAN,0.687205,0.505018,Pearson
eta_Cl,logtSCRMGDL,0.36764,0.719544,Pearson
eta_Cl,logtWTKG,2.15167,0.0524863,Pearson
eta_V1,ANTU,3.90123e-5,0.995119,Anova
eta_V1,SEXF,0.18298,0.6764,Anova
eta_V1,AGEA,0.506773,0.621497,Pearson
eta_V1,ALBGDL,-0.717696,0.486682,Pearson
eta_V1,CLCRMLMIN,0.207509,0.839092,Pearson
eta_V1,HCM,1.02172,0.327068,Pearson
eta_V1,PROGDL,-1.23318,0.241119,Pearson
eta_V1,RAL,0.577164,0.574497,Pearson
eta_V1,RAN,-0.032224,0.974823,Pearson
eta_V1,SCRMGDL,-0.399438,0.696588,Pearson
eta_V1,WTKG,0.515659,0.61546,Pearson
eta_V1,logtABGDL,-0.82122,0.427535,Pearson
eta_V1,logtAGEA,0.782396,0.449146,Pearson
eta_V1,logtCLCRMLMIN,0.356415,0.727718,Pearson
eta_V1,logtHCM,1.03563,0.320796,Pearson
eta_V1,logtPROGDL,-1.38008,0.192733,Pearson
eta_V1,logtRAL,0.317055,0.75665,Pearson
eta_V1,logtRAN,0.158692,0.876551,Pearson
eta_V1,logtSCRMGDL,-0.306801,0.764254,Pearson
eta_V1,logtWTKG,0.521937,0.611213,Pearson
eta_Q,ANTU,5.61826,0.035383,Anova
eta_Q,SEXF,0.633161,0.441655,Anova
eta_Q,AGEA,0.236333,0.81716,Pearson
eta_Q,ALBGDL,0.963265,0.354425,Pearson
eta_Q,CLCRMLMIN,1.41663,0.182023,Pearson
eta_Q,HCM,2.10482,0.0570541,Pearson
eta_Q,PROGDL,0.34822,0.733707,Pearson
eta_Q,RAL,-0.35217,0.730818,Pearson
eta_Q,RAN,0.0548292,0.957177,Pearson
eta_Q,SCRMGDL,-0.807907,0.434867,Pearson
eta_Q,WTKG,1.53401,0.15096,Pearson
eta_Q,logtABGDL,0.75808,0.463032,Pearson
eta_Q,logtAGEA,0.102432,0.920105,Pearson
eta_Q,logtCLCRMLMIN,1.28525,0.222957,Pearson
eta_Q,logtHCM,2.08697,0.0588906,Pearson
eta_Q,logtPROGDL,0.234497,0.818552,Pearson
eta_Q,logtRAL,-0.920568,0.375412,Pearson
eta_Q,logtRAN,-0.0322522,0.974801,Pearson
eta_Q,logtSCRMGDL,-0.63224,0.53909,Pearson
eta_Q,logtWTKG,1.41236,0.18325,Pearson
eta_V2,ANTU,9.34086e-5,0.992448,Anova
eta_V2,SEXF,0.179557,0.67925,Anova
eta_V2,AGEA,0.522146,0.611072,Pearson
eta_V2,ALBGDL,-0.724291,0.48277,Pearson
eta_V2,CLCRMLMIN,0.207678,0.838963,Pearson
eta_V2,HCM,1.0081,0.333303,Pearson
eta_V2,PROGDL,-1.24023,0.238594,Pearson
eta_V2,RAL,0.587392,0.567829,Pearson
eta_V2,RAN,-0.0430376,0.966379,Pearson
eta_V2,SCRMGDL,-0.405338,0.692362,Pearson
eta_V2,WTKG,0.50288,0.624151,Pearson
eta_V2,logtABGDL,-0.827674,0.42401,Pearson
eta_V2,logtAGEA,0.798551,0.440069,Pearson
eta_V2,logtCLCRMLMIN,0.356173,0.727895,Pearson
eta_V2,logtHCM,1.02224,0.326835,Pearson
eta_V2,logtPROGDL,-1.388,0.190367,Pearson
eta_V2,logtRAL,0.31882,0.755344,Pearson
eta_V2,logtRAN,0.146004,0.886342,Pearson
eta_V2,logtSCRMGDL,-0.313396,0.75936,Pearson
eta_V2,logtWTKG,0.509573,0.619592,Pearson
