eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0472887,0.963061,Pearson
eta_Cl,WTKG,-0.0405967,0.968285,Pearson
eta_Cl,logtCLCRMLMIN,0.167161,0.870027,Pearson
eta_Cl,logtWTKG,0.0451454,0.964734,Pearson
eta_Cl,tCLCRMLMIN,-0.0472887,0.963061,Pearson
eta_V1,CLCRMLMIN,-0.0627418,0.951005,Pearson
eta_V1,WTKG,0.638524,0.53513,Pearson
eta_V1,logtCLCRMLMIN,0.00227243,0.998224,Pearson
eta_V1,logtWTKG,0.645671,0.530645,Pearson
eta_V1,tCLCRMLMIN,-0.0627418,0.951005,Pearson
eta_Q,CLCRMLMIN,-0.581294,0.5718,Pearson
eta_Q,WTKG,0.159573,0.875872,Pearson
eta_Q,logtCLCRMLMIN,-0.518892,0.613271,Pearson
eta_Q,logtWTKG,0.225523,0.825367,Pearson
eta_Q,tCLCRMLMIN,-0.581294,0.5718,Pearson
eta_V2,CLCRMLMIN,-0.0686862,0.946371,Pearson
eta_V2,WTKG,0.650714,0.527495,Pearson
eta_V2,logtCLCRMLMIN,-0.0043284,0.996618,Pearson
eta_V2,logtWTKG,0.657792,0.52309,Pearson
eta_V2,tCLCRMLMIN,-0.0686862,0.946371,Pearson
